,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
3676,U001,0200769623,WAL-MAR foundation,,2020,1930624927.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,1.0,191.06,2020-03-10,NAH4,1930624927.0,1,,2,2020-03-27,0-15 days
3677,U001,0200769623,WAL-MAR corp,,2020,1930585584.0,2020-03-03,2020-03-01,2020-03-03,2020-03-18,USD,RV,1.0,3471.68,2020-03-03,NAH4,1930585584.0,1,,2,2020-03-20,0-15 days
3678,U001,0200769623,WAL-MAR corporation,,2020,1930714330.0,2020-03-27,2020-03-28,2020-03-27,2020-04-11,USD,RV,1.0,16261.79,2020-03-27,NAH4,1930714330.0,1,,-2,2020-04-09,< 0 days
3679,U001,0200769623,WAL-MAR trust,,2020,1930717483.0,2020-03-31,2020-03-29,2020-03-31,2020-04-15,USD,RV,1.0,30048.74,2020-03-31,NAH4,1930717483.0,1,,1,2020-04-16,0-15 days
3680,U001,0200769623,WAL-MAR corp,,2020,1930571147.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,14641.26,2020-02-27,NAH4,1930571147.0,1,,6,2020-03-19,0-15 days
3681,U001,0200793568,SUPE llc,,2020,1930707466.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,3233.22,2020-03-27,NAA8,1930707466.0,1,,-2,2020-04-09,< 0 days
3682,U001,200769369,DI associates,,2020,1930669316.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,115076.3,2020-03-19,NAA8,1930669316.0,1,,2,2020-04-05,0-15 days
3683,U001,0200769623,WAL-MAR co,,2020,1930729999.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,24834.9,2020-04-01,NAH4,1930729999.0,1,,6,2020-04-22,0-15 days
3684,U001,200706844,WINC trust,,2020,1930875172.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,29963.51,2020-05-07,NAA8,1930875172.0,1,,2,2020-05-24,0-15 days
3685,U001,0200729290,KROGER associates,,2020,1930737997.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,11813.32,2020-04-03,NAA8,1930737997.0,1,,-2,2020-04-16,< 0 days
3686,U001,0200726979,BJ'S  associates,,2020,1930717534.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,292.38,2020-03-29,NAA8,1930717534.0,1,,1,2020-04-14,0-15 days
3687,U001,200794332,COST systems,,2020,1930671051.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,16831.45,2020-03-20,NAAX,1930671051.0,1,,6,2020-04-10,0-15 days
3688,U001,0200707822,PUBLI corporation,,2020,1930571986.0,2020-02-28,2020-02-26,2020-02-28,2020-03-14,USD,RV,1.0,1392.92,2020-02-28,NAA8,1930571986.0,1,,2,2020-03-16,0-15 days
3689,U001,0200769623,WAL-MAR llc,,2020,1930669701.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,56181.14,2020-03-19,NAH4,1930669701.0,1,,2,2020-04-05,0-15 days
3690,CA02,0140104429,COSTCO ,,2020,2960633620.0,2020-05-07,2020-05-07,2020-05-07,2020-05-18,CAD,RV,1.0,2063.22,2020-05-08,CA10,2960633620.0,1,,-3,2020-05-15,< 0 days
3691,U001,0200769369,DI systems,,2020,1930608385.0,2020-03-07,2020-03-05,2020-03-07,2020-03-22,USD,RV,1.0,39113.68,2020-03-07,NAA8,1930608385.0,1,,1,2020-03-23,0-15 days
3692,U001,200668077,IN-N- ,,2020,1930679388.0,2020-03-23,2020-03-20,2020-03-23,2020-04-02,USD,RV,1.0,26582.4,2020-03-23,NA10,1930679388.0,1,,2,2020-04-04,0-15 days
3693,U001,0200769623,WAL-MAR foundation,,2020,1930718516.0,2020-03-29,2020-03-29,2020-03-29,2020-04-13,USD,RV,1.0,13896.08,2020-03-29,NAH4,1930718516.0,1,,3,2020-04-16,0-15 days
3694,U001,0200772670,ASSOCIAT corp,,2020,1930809671.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,3355.96,2020-04-24,NAU5,1930809671.0,1,,8,2020-05-17,0-15 days
3695,U001,0200769623,WAL-MAR associates,,2020,1930580080.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,1.0,1242.68,2020-03-02,NAH4,1930580080.0,1,,2,2020-03-19,0-15 days
3696,CA02,0140104409,LOB co,,2020,2960618388.0,2020-03-06,2020-03-06,2020-03-06,2020-03-19,CAD,RV,1.0,43988.59,2020-03-09,CA10,2960618388.0,1,,-2,2020-03-17,< 0 days
3697,U001,0200769623,WAL-MAR corporation,,2020,1930645917.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,20775.1,2020-03-12,NAH4,1930645917.0,1,,2,2020-03-29,0-15 days
3698,U001,0200769623,WAL-MAR corporation,,2020,1930618984.0,2020-03-07,2020-03-07,2020-03-07,2020-03-22,USD,RV,1.0,49053.65,2020-03-07,NAH4,1930618984.0,1,,2,2020-03-24,0-15 days
3699,U001,0200974851,RESTA ,,2020,1930594529.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,1964.14,2020-03-03,NAA8,1930594529.0,1,,1,2020-03-19,0-15 days
3700,U001,0200769623,WAL-MAR llc,,2020,1930584622.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,630.71,2020-03-01,NAH4,1930584622.0,1,,-2,2020-03-14,< 0 days
3701,U001,0200777735,NASH  llc,,2020,1930586243.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,1.0,127366.09,2020-03-02,NAA8,1930586243.0,1,,2,2020-03-19,0-15 days
3702,U001,0200741174,M B  systems,,2020,1930652030.0,2020-03-20,2020-03-14,2020-03-20,2020-04-04,USD,RV,1.0,5762.87,2020-03-20,NAA8,1930652030.0,1,,2,2020-04-06,0-15 days
3703,U001,0200769623,WAL-MAR trust,,2020,1930793226.0,2020-04-18,2020-04-16,2020-04-18,2020-05-03,USD,RV,1.0,3270.04,2020-04-18,NAH4,1930793226.0,1,,-2,2020-05-01,< 0 days
3704,U001,0200762301,C&S WH ,,2020,1930830983.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,115369.53,2020-04-30,NAC6,1930830983.0,1,,-2,2020-05-13,< 0 days
3705,U002,0200978592,PLAZA us,,2020,1990572703.0,2020-03-27,2020-03-23,2020-03-27,2020-05-01,USD,RV,1.0,23043.25,2020-03-27,NAG2,1990572703.0,1,,-3,2020-04-28,< 0 days
3706,U001,0200769623,WAL-MAR foundation,,2020,1930731816.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,24448.03,2020-04-02,NAH4,1930731816.0,1,,6,2020-04-23,0-15 days
3707,U001,0200418007,AM associates,,2020,1930594946.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,1.0,122254.4,2020-03-04,NAA8,1930594946.0,1,,2,2020-03-21,0-15 days
3708,U001,0200794332,COST corporation,,2020,1930729617.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,4522.49,2020-04-02,NAAX,1930729617.0,1,,-2,2020-04-15,< 0 days
3709,U001,0200769623,WAL-MAR ,,2020,1930880601.0,2020-05-08,2020-05-08,2020-05-08,2020-05-23,USD,RV,1.0,39249.66,2020-05-08,NAH4,1930880601.0,1,,6,2020-05-29,0-15 days
3710,U001,0200762301,C&S WH corporation,,2020,1930704023.0,2020-03-26,2020-03-26,2020-03-26,2020-05-30,USD,RV,1.0,535.69,2020-03-26,NAGD,1930704023.0,1,,2,2020-06-01,0-15 days
3711,U001,0200744019,TARG us,,2020,1930654327.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,1.0,119386.4,2020-03-16,NAA8,1930654327.0,1,,2,2020-04-02,0-15 days
3712,U001,200794332,COST systems,,2020,1930662017.0,2020-03-18,2020-03-17,2020-03-18,2020-05-22,USD,RV,1.0,50146.62,2020-03-18,NAGD,1930662017.0,1,,6,2020-05-28,0-15 days
3713,U001,0200794332,COST foundation,,2020,1930586412.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,1.0,20190.03,2020-03-02,NAAX,1930586412.0,1,,-2,2020-03-15,< 0 days
3714,U001,0200729942,SA associates,,2020,1930833920.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,6977.97,2020-04-28,NAA8,1930833920.0,1,,-2,2020-05-11,< 0 days
3715,U001,0200769623,WAL-MAR systems,,2020,1930700167.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,1.0,37823.3,2020-03-26,NAH4,1930700167.0,1,,-2,2020-04-08,< 0 days
3716,U001,0200769623,WAL-MAR foundation,,2020,1930581429.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,32438.32,2020-02-27,NAH4,1930581429.0,1,,-2,2020-03-11,< 0 days
3717,U001,0200747369,SCHNU co,,2020,1930636768.0,2020-03-10,2020-03-11,2020-03-10,2020-03-25,USD,RV,1.0,1168.82,2020-03-10,NAA8,1930636768.0,1,,2,2020-03-27,0-15 days
3718,U001,0200706844,WINC corporation,,2020,1930738362.0,2020-04-07,2020-04-03,2020-04-07,2020-04-22,USD,RV,1.0,1693.44,2020-04-07,NAA8,1930738362.0,1,,2,2020-04-24,0-15 days
3719,U001,0200769623,WAL-MAR ,,2020,1930855335.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,42139.71,2020-05-04,NAH4,1930855335.0,1,,2,2020-05-21,0-15 days
3720,U001,0200769623,WAL-MAR associates,,2020,1930654927.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,1.0,6204.47,2020-03-17,NAH4,1930654927.0,1,,-2,2020-03-30,< 0 days
3721,U001,0200803720,DEC in,,2020,1930765381.0,2020-04-10,2020-04-10,2020-04-10,2020-04-11,USD,RV,1.0,13587.61,2020-04-01,NAM2,1930765381.0,1,,1,2020-04-12,0-15 days
3722,U001,0200706844,WINC systems,,2020,1930691819.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,1.0,2641.77,2020-03-26,NAA8,1930691819.0,1,,2,2020-04-12,0-15 days
3723,U001,0200769623,WAL-MAR us,,2020,1930838571.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,560.58,2020-04-30,NAH4,1930838571.0,1,,-2,2020-05-13,< 0 days
3724,U001,0200794332,COST associates,,2020,1930585416.0,2020-03-03,2020-03-01,2020-03-03,2020-03-18,USD,RV,1.0,6282.06,2020-03-03,NAAX,1930585416.0,1,,3,2020-03-21,0-15 days
3725,U001,0200769623,WAL-MAR systems,,2020,1930719406.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,1.0,39637.99,2020-03-30,NAH4,1930719406.0,1,,3,2020-04-17,0-15 days
3726,U001,0100012482,UNI corporation,,2020,1930581923.0,2020-03-05,2020-03-02,2020-03-05,2020-03-20,USD,RV,1.0,18743.44,2020-03-05,NAA8,1930581923.0,1,,2,2020-03-22,0-15 days
3727,U001,0200792734,MDV/ trust,,2020,1930856412.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,21531.43,2020-05-04,NAA8,1930856412.0,1,,2,2020-05-21,0-15 days
3728,U001,0200772670,ASSOCIAT us,,2020,1930758862.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,4179.01,2020-04-07,NAU5,1930758862.0,1,,2,2020-04-24,0-15 days
3729,U001,0200756072,REINHA in,,2020,1930609540.0,2020-03-09,2020-03-06,2020-03-09,2020-03-29,USD,RV,1.0,82926.0,2020-03-09,NAD1,1930609540.0,1,,3,2020-04-01,0-15 days
3730,U001,0200803720,DEC in,,2020,1930698355.0,2020-03-25,2020-03-25,2020-03-25,2020-04-08,USD,RV,1.0,162.78,2020-03-16,NAM4,1930698355.0,1,,2,2020-04-10,0-15 days
3731,U001,0200148860,DOLLA co,,2020,1930621433.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,1.0,53547.07,2020-03-09,NAA8,1930621433.0,1,,2,2020-03-26,0-15 days
3732,U001,0200148860,DOLLA us,,2020,1930567567.0,2020-02-29,2020-02-25,2020-02-29,2020-03-15,USD,RV,1.0,15986.89,2020-02-29,NAA8,1930567567.0,1,,-2,2020-03-13,< 0 days
3733,U001,0200769623,WAL-MAR us,,2020,1930653180.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,1.0,38674.31,2020-03-15,NAH4,1930653180.0,1,,2,2020-04-01,0-15 days
3734,U001,0200418007,AM us,,2020,1930818563.0,2020-04-27,2020-04-23,2020-04-27,2020-05-12,USD,RV,1.0,2012.06,2020-04-27,NAA8,1930818563.0,1,,-2,2020-05-10,< 0 days
3735,U001,0200769623,WAL-MAR in,,2020,1930696177.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,1.0,97989.05,2020-03-26,NAH4,1930696177.0,1,,-2,2020-04-08,< 0 days
3736,U001,0200769623,WAL-MAR corporation,,2020,1930860714.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,37649.22,2020-05-06,NAH4,1930860714.0,1,,2,2020-05-23,0-15 days
3737,U001,0200761734,H E BUT us,,2020,1930604626.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,1.0,33789.78,2020-03-05,NAA8,1930604626.0,1,,2,2020-03-22,0-15 days
3738,U001,0200735528,ASSOCIA in,,2020,1930705298.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,1.0,64282.96,2020-03-28,NAA8,1930705298.0,1,,2,2020-04-14,0-15 days
3739,U001,0200707822,PUBLI llc,,2020,1930638290.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,71924.54,2020-03-11,NAA8,1930638290.0,1,,2,2020-03-28,0-15 days
3740,CA02,0140104240,FEDER systems,,2020,2960623386.0,2020-03-26,2020-03-26,2020-03-26,2020-04-07,CAD,RV,1.0,4410.92,2020-03-28,CA10,2960623386.0,1,,2,2020-04-09,0-15 days
3741,U001,0200794332,COST corp,,2020,1930687918.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,1.0,8075.67,2020-03-24,NAAX,1930687918.0,1,,6,2020-04-14,0-15 days
3742,U001,0200793568,SUPE foundation,,2020,1930708927.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,1.0,140415.75,2020-03-28,NAA8,1930708927.0,1,,1,2020-04-13,0-15 days
3743,U001,0200769623,WAL-MAR trust,,2020,1930682686.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,471.56,2020-03-21,NAH4,1930682686.0,1,,-2,2020-04-03,< 0 days
3744,U001,0200739006,AL corp,,2020,1930669313.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,56489.43,2020-03-19,NAA8,1930669313.0,1,,-2,2020-04-01,< 0 days
3745,U001,0200726979,BJ'S  associates,,2020,1930689390.0,2020-03-25,2020-03-23,2020-03-25,2020-04-09,USD,RV,1.0,9222.81,2020-03-25,NAA8,1930689390.0,1,,1,2020-04-10,0-15 days
3746,U001,0200761734,H E BUT ,,2020,1930672461.0,2020-03-22,2020-03-20,2020-03-22,2020-04-06,USD,RV,1.0,14981.52,2020-03-22,NAA8,1930672461.0,1,,2,2020-04-08,0-15 days
3747,U001,0200576926,VILA systems,,2020,1930602811.0,2020-03-09,2020-03-04,2020-03-09,2020-03-19,USD,RV,1.0,43188.25,2020-03-09,NA10,1930602811.0,1,,2,2020-03-21,0-15 days
3748,U001,0200435191,C& in,,2020,1930618954.0,2020-03-14,2020-03-07,2020-03-14,2020-03-29,USD,RV,1.0,6376.44,2020-03-14,NAC6,1930618954.0,1,,2,2020-03-31,0-15 days
3749,U001,0200592182,DECA trust,,2020,1930624909.0,2020-03-09,2020-03-09,2020-03-09,2020-03-24,USD,RV,1.0,3332.03,2020-03-01,NAM4,1930624909.0,1,,-2,2020-03-22,< 0 days
3750,U001,0200723794,MID MO associates,,2020,1930855156.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,78708.56,2020-05-04,NAA8,1930855156.0,1,,2,2020-05-21,0-15 days
3751,U001,0200769623,WAL-MAR us,,2020,1930700145.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,58678.37,2020-03-25,NAH4,1930700145.0,1,,-2,2020-04-07,< 0 days
3752,U001,0200769623,WAL-MAR corporation,,2020,1930834104.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,1.0,23704.71,2020-04-29,NAH4,1930834104.0,1,,1,2020-05-15,0-15 days
3753,U001,0200739534,OK ,,2020,1930582428.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,34323.7,2020-02-28,NAA8,1930582428.0,1,,-2,2020-03-12,< 0 days
3754,U001,0100021540,MASTER co,,2020,1930797669.0,2020-04-17,2020-04-17,2020-04-17,2020-04-27,USD,RV,1.0,1727.05,2020-04-17,NA10,1930797669.0,1,,2,2020-04-29,0-15 days
3755,U001,0200718130,SYSCO F corp,,2020,1930597248.0,2020-03-04,2020-03-03,2020-03-04,2020-03-24,USD,RV,1.0,37338.4,2020-03-04,NAD1,1930597248.0,1,,-2,2020-03-22,< 0 days
3756,U001,0200794332,COST trust,,2020,1930586861.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,1.0,124602.39,2020-03-02,NAAX,1930586861.0,1,,6,2020-03-23,0-15 days
3757,U001,0200761734,H E BUT in,,2020,1930645885.0,2020-03-12,2020-03-12,2020-03-12,2020-05-16,USD,RV,1.0,32620.13,2020-03-12,NAGD,1930645885.0,1,,2,2020-05-18,0-15 days
3758,U001,0200769623,WAL-MAR associates,,2020,1930772290.0,2020-04-13,2020-04-10,2020-04-13,2020-04-28,USD,RV,1.0,7638.52,2020-04-13,NAH4,1930772290.0,1,,1,2020-04-29,0-15 days
3759,U001,0200769623,WAL-MAR associates,,2020,1930716677.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,12428.69,2020-03-29,NAH4,1930716677.0,1,,2,2020-04-15,0-15 days
3760,U001,0200769623,WAL-MAR trust,,2020,1930743205.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,1898.2,2020-04-04,NAH4,1930743205.0,1,,-2,2020-04-17,< 0 days
3761,U001,0100001452,COASTAL  trust,,2020,1930561154.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,1.0,7381.02,2020-03-02,NAA8,1930561154.0,1,,2,2020-03-19,0-15 days
3762,U001,0200769623,WAL-MAR ,,2020,1930675672.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,28093.89,2020-03-20,NAH4,1930675672.0,1,,2,2020-04-06,0-15 days
3763,U001,0200726979,BJ'S  corporation,,2020,1930799151.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,99.54,2020-04-19,NAA8,1930799151.0,1,,1,2020-05-05,0-15 days
3764,U001,0200132251,SUPERB foundation,,2020,1930789522.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,1.0,3481.17,2020-04-15,NAA8,1930789522.0,1,,2,2020-05-02,0-15 days
3765,CA02,0140104229,A & W F llc,,2020,2960632558.0,2020-05-05,2020-05-05,2020-05-05,2020-05-16,CAD,RV,1.0,7688.25,2020-05-06,CA10,2960632558.0,1,,2,2020-05-18,0-15 days
3766,U001,0200803720,DEC co,,2020,1930773260.0,2020-04-10,2020-04-10,2020-04-10,2020-04-24,USD,RV,1.0,59.16,2020-04-01,NAM4,1930773260.0,1,,2,2020-04-26,0-15 days
3767,U001,0200769623,WAL-MAR co,,2020,1930797839.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,1.0,1845.06,2020-04-17,NAH4,1930797839.0,1,,2,2020-05-04,0-15 days
3768,U001,0200705742,DOT llc,,2020,1930660829.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,1.0,15705.71,2020-03-17,NAA8,1930660829.0,1,,2,2020-04-03,0-15 days
3769,U001,0100049207,JET llc,,2020,1930580571.0,2020-03-05,2020-03-02,2020-03-05,2020-03-20,USD,RV,1.0,8585.11,2020-03-05,NAA8,1930580571.0,1,,-2,2020-03-18,< 0 days
3770,U001,0100043936,PAPA JO co,,2020,1930700909.0,2020-03-25,2020-03-25,2020-03-25,2020-04-04,USD,RV,1.0,9490.32,2020-03-25,NA10,1930700909.0,1,,2,2020-04-06,0-15 days
3771,U001,0200353024,DECA llc,,2020,1930877454.0,2020-05-08,2020-05-08,2020-05-08,2020-05-11,USD,RV,1.0,8546.75,2020-05-01,NAM2,1930877454.0,1,,2,2020-05-13,0-15 days
3772,U001,0200769623,WAL-MAR corporation,,2020,1930833806.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,1.0,32410.04,2020-04-29,NAH4,1930833806.0,1,,2,2020-05-16,0-15 days
3773,CA02,0140106408,WAL-M us,,2020,2960616538.0,2020-02-27,2020-02-27,2020-02-27,2020-03-08,CAD,RV,1.0,84059.72,2020-02-27,CA10,2960616538.0,1,,6,2020-03-14,0-15 days
3774,U001,0200769623,WAL-MAR co,,2020,1930714859.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,1.0,40428.17,2020-03-30,NAH4,1930714859.0,1,,6,2020-04-20,0-15 days
3775,U001,200769623,WAL-MAR foundation,,2020,1930891807.0,2020-05-12,2020-05-11,2020-05-12,2020-05-27,USD,RV,1.0,35062.47,2020-05-12,NAH4,1930891807.0,1,,2,2020-05-29,0-15 days
3776,U001,0200769623,WAL-MAR corporation,,2020,1930583350.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,1.0,26902.2,2020-02-29,NAH4,1930583350.0,1,,6,2020-03-21,0-15 days
3777,U001,0200148860,DOLLA trust,,2020,1930659352.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,80937.59,2020-03-19,NAA8,1930659352.0,1,,-2,2020-04-01,< 0 days
3778,U001,0200416837,DEC systems,,2020,1930811748.0,2020-04-22,2020-04-22,2020-04-22,2020-04-26,USD,RV,1.0,16264.58,2020-04-16,NAM2,1930811748.0,1,,-2,2020-04-24,< 0 days
3779,U001,0200744019,TARG trust,,2020,1930774894.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,5597.56,2020-04-11,NAA8,1930774894.0,1,,-2,2020-04-24,< 0 days
3780,U001,0200769623,WAL-MAR llc,,2020,1930682330.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,1898.9,2020-03-21,NAH4,1930682330.0,1,,2,2020-04-07,0-15 days
3781,U001,0200769623,WAL-MAR systems,,2020,1930827509.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,1.0,32861.16,2020-04-26,NAH4,1930827509.0,1,,1,2020-05-12,0-15 days
3782,CA02,0140105686,SYSC ,,2020,2960621203.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,CAD,RV,1.0,114.0,2020-03-19,CA10,2960621203.0,1,,-2,2020-03-27,< 0 days
3783,U001,0200129450,NU corporation,,2020,1930724978.0,2020-03-31,2020-03-31,2020-03-31,2020-04-30,USD,RV,1.0,70515.65,2020-03-31,NAD5,1930724978.0,1,,-2,2020-04-28,< 0 days
3784,U001,0200799367,MCL corp,,2020,1930797646.0,2020-04-24,2020-04-17,2020-04-24,2020-05-09,USD,RV,1.0,21444.12,2020-04-24,NAA8,1930797646.0,1,,2,2020-05-11,0-15 days
3785,U001,0200769623,WAL-MAR in,,2020,1930837947.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,5396.8,2020-04-30,NAH4,1930837947.0,1,,-3,2020-05-12,< 0 days
3786,U001,0200759878,SA us,,2020,1930662073.0,2020-03-19,2020-03-17,2020-03-19,2020-04-03,USD,RV,1.0,15005.29,2020-03-19,NAH4,1930662073.0,1,,2,2020-04-05,0-15 days
3787,U001,200557600,GREEN  corporation,,2020,1930644267.0,2020-03-12,2020-03-12,2020-03-12,2020-03-22,USD,RV,1.0,2538.48,2020-03-12,NA10,1930644267.0,1,,-2,2020-03-20,< 0 days
3788,U001,0200769623,WAL-MAR trust,,2020,1930801066.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,15062.84,2020-04-19,NAH4,1930801066.0,1,,3,2020-05-07,0-15 days
3789,U001,0200762301,C&S WH associates,,2020,1930617868.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,1.0,4099.68,2020-03-08,NAC6,1930617868.0,1,,2,2020-03-25,0-15 days
3790,U001,0200806580,BE in,,2020,1930598439.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,1.0,14293.99,2020-03-04,NAA8,1930598439.0,1,,2,2020-03-21,0-15 days
3791,U001,200749782,KROG corporation,,2020,1930709232.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,63066.32,2020-03-27,NAA8,1930709232.0,1,,2,2020-04-13,0-15 days
3792,U001,0200794332,COST systems,,2020,1930861400.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,1.0,16048.36,2020-05-05,NAAX,1930861400.0,1,,2,2020-05-22,0-15 days
3793,U001,0200707005,KING S llc,,2020,1930763452.0,2020-04-10,2020-04-08,2020-04-10,2020-04-25,USD,RV,1.0,30293.06,2020-04-10,NAA8,1930763452.0,1,,2,2020-04-27,0-15 days
3794,U001,200774000,RALEY systems,,2020,1930876608.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,71501.89,2020-05-07,NAA8,1930876608.0,1,,2,2020-05-24,0-15 days
3795,U001,200769623,WAL-MAR systems,,2020,1930732387.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,6532.6,2020-04-02,NAH4,1930732387.0,1,,2,2020-04-19,0-15 days
3796,U001,0200759878,SA systems,,2020,1930685836.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,1.0,28675.42,2020-03-23,NAH4,1930685836.0,1,,-2,2020-04-05,< 0 days
3797,U001,0200592182,DECA associates,,2020,1930605998.0,2020-03-05,2020-03-05,2020-03-05,2020-03-24,USD,RV,1.0,452.16,2020-03-01,NAM4,1930605998.0,1,,-2,2020-03-22,< 0 days
3798,U013,0100009932,SYSCO IN foundation,,2020,1991841460.0,2020-04-08,2020-04-06,2020-04-08,2020-05-08,USD,RV,1.0,9771.97,2020-04-08,NAVE,1991841460.0,1,,2,2020-05-10,0-15 days
3799,CA02,0140105686,SYSC corporation,,2020,2960624018.0,2020-03-26,2020-03-26,2020-03-26,2020-04-05,CAD,RV,1.0,289.2,2020-03-26,CA10,2960624018.0,1,,2,2020-04-07,0-15 days
3800,U001,0200769623,WAL-MAR in,,2020,1930698317.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,4272.86,2020-03-25,NAH4,1930698317.0,1,,1,2020-04-10,0-15 days
3801,U001,0200126819,MCLANE foundation,,2020,1930780339.0,2020-04-20,2020-04-13,2020-04-20,2020-05-05,USD,RV,1.0,9396.8,2020-04-20,NAA8,1930780339.0,1,,-2,2020-05-03,< 0 days
